id,name,image_urls,price,description,subcategory
1041534004,Komplet muślinowej pościeli do łóżeczka,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fbf%2F60%2Fbf6048e1c2fd256a235464d6b2a852dced563439.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bhome_bedlinen_duvetscoversets%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F83%2Fa2%2F83a2d8348788264499e9abf0378eac029cadeedd.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","147,99 PLN","Miękka pościel do łóżeczka wykonana z miękkiego bawełnianego muślinu składająca się z poszwy na kołdrę i poszewki na poduszkę. Pościel ma jednolity kolor, a jej poszczególne elementy można łatwo łączyć z innymi wzorami i kolorami, tworząc indywidualne zestawy. Poszwa zapinana u dołu na kryte zatrzaski, kopertowa poszewka na poduszkę. Muślin dobrze oddycha i z każdym praniem staje się bardziej miękki.",Pościele
1173913003,Komplet podwójnej pościeli bawełnianej,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fb4%2F65%2Fb465cf8670b06ee69791534033b6d07ad6d790f9.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bhome_bedlinen_duvetscoversets%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fb4%2F96%2Fb4967dad887abf8285a3161464e2841af4980912.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bhome_bedlinen_duvetscoversets%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","189,99 PLN",Podwójna pościel z bawełnianej tkaniny w paski. Gęstość 144. Dwie kopertowe poszewki na poduszkę.,Pościele
1194268001,Wzorzysta narzuta na łóżko,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F37%2F56%2F3756ed1488289ca9a09e81f16d1147aad5ca1f1f.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F77%2F7d%2F777dcfd78c3730eedaf057bd307ae594904e7b21.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","259,99 PLN",Narzuta we wzorzyste nadruki wykonana z miękkiej tkaniny z mieszanki zawierającej bawełnę.,Pościele
0674529014,Polarowy koc,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F2b%2F35%2F2b35c9dd52a88e966e419b2b006a344533beb4dc.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bhome_blankets%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F96%2Fee%2F96eef118abcf2bd6b64929f39076a8c0af6d8fee.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bhome_blankets%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","109,99 PLN",Koc z miękkiego polaru z tkaninowym wierzchem o strukturalnym splocie.,Pościele
0995539012,Wzorzysty koc z polaru,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F3d%2Ff6%2F3df617d7086fc2bed4fec398205e939534a597e4.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bhome_blankets%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fce%2Fb0%2Fceb0ae8d0161f62d6692880f4461d575db3230bc.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bhome_blankets%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","39,99 PLN",Koc z miękkiego wzorzystego polaru.,Pościele
1134814003,Komplet pościeli podwójnej z bawełnianej satyny,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fe2%2F7d%2Fe27d14515ee14380c9fa09e2bd3adaea376690b0.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bhome_bedlinen_duvetscoversets%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F07%2F31%2F0731748ba82c1d2c1ff9a4071edf39bf487c36e6.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bhome_bedlinen_duvetscoversets%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","359,99 PLN",Podwójna pościel z bawełnianej satyny. Bawełniana satyna to miękki jedwabisty materiał o subtelnym połysku zapewniający przyjemny sen oraz luksusowy klimat sypialni. Brzegi w kontrastowym kolorze. Gęstość 300. Dwie kopertowe poszewki na poduszkę.,Pościele
1197095003,Maska do spania,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fe2%2Ff7%2Fe2f7521899c1b34cc096b257e88c642e534276dd.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F18%2Fbd%2F18bdee4768e3f012837d52392dae9fcb4180fcc8.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVEDETAIL%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","39,99 PLN","Satynowa maska do spania z materiału w kwieciste nadruki. Z tyłu elastyczny pasek. Doskonale zakrywa oczy, blokując dostęp światła.",Pościele
1197686001,Komplet wzorzystej pościeli podwójnej,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F3f%2F2c%2F3f2c47b5f66953b070a89269fa26afe892909405.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BENVIRONMENT%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F9d%2F0f%2F9d0f0c244e8711fc603f9ea01f14085aa162cd17.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","189,99 PLN",Podwójna pościel z wzorzystej bawełnianej tkaniny. Gęstość 144. U dołu poszwy na kołdrę zapięcie na kryte metalowe zatrzaski. Dwie kopertowe poszewki na poduszkę.,Pościele
0888322020,Komplet muślinowej pościeli podwójnej,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F44%2F00%2F4400bf302d896ee5088019c86a5bec45dd89a049.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F4a%2F02%2F4a021db6d0f171e53914521f7b4d8db4c33b1467.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVEDETAIL%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","319,99 PLN","Podwójna pościel z miękkiego bawełnianego muślinu, który zapewnia chłód i wygodę podczas snu. U dołu zapięcie na kryte metalowe zatrzaski. Dwie kopertowe poszewki na poduszkę. Gęstość 250.",Pościele
1134813002,Komplet pościeli bawełnianej,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F73%2F26%2F7326737c72acfce060f4a618a53e10b015f3f5c0.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bhome_bedlinen_duvetscoversets%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F8a%2F79%2F8a790f6569e5458a3e209f25e174a9ee28585bb6.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bhome_bedlinen_duvetscoversets%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","259,99 PLN",Pojedyncza pościel z bawełnianej satyny. Bawełniana satyna to miękki jedwabisty materiał o subtelnym połysku zapewniający przyjemny sen oraz luksusowy klimat sypialni. Brzegi w kontrastowym kolorze. Gęstość 300. Jedna kopertowa poszewka na poduszkę.,Pościele
0655211001,Komplet flanelowej pościeli podwójnej,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fb7%2F35%2Fb735579e5ead9a288243f368f5ed0dde486790d4.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bhome_bedlinen_duvetscoversets_single%5D%2Ctype%5BENVIRONMENT%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F66%2Fb1%2F66b1d609d5f791edebf1a06c3f3c22b2abff4281.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bhome_bedlinen_duvetscoversets_double%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","239,99 PLN",Podwójna pościel z wzorzystej miękkiej flaneli bawełnianej. U dołu zapięcie na metalowe zatrzaski. Dwie kopertowe poszewki na poduszkę.,Pościele
0878848015,Komplet pościeli podwójnej z falbanką,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fea%2F19%2Fea19b91d69b77fa8ed5e9011195ccc2d321a2496.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F63%2F91%2F63913ef3966d8d04cfac35fb955e1ab3204a43c9.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","279,99 PLN",Podwójna pościel z bawełnianej tkaniny obszyta falbanką o niewykończonym brzegu. U dołu zapięcie na kryte metalowe zatrzaski. Dwie kopertowe poszewki na poduszkę. Gęstość 180.,Pościele
0888322001,Komplet muślinowej pościeli podwójnej,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Faa%2F94%2Faa9477b9c5413f8c6a3a2ec5e8f3b81710477515.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bhome_bedlinen_duvetscoversets%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B3%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F34%2Fdb%2F34dbe7ee323ead3bbf355028adbcc819e008d1cf.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bhome_bedlinen_duvetscoversets%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","319,99 PLN","Podwójna pościel z miękkiego bawełnianego muślinu, który zapewnia chłód i wygodę podczas snu. U dołu zapięcie na kryte metalowe zatrzaski. Dwie kopertowe poszewki na poduszkę. Gęstość 250.",Pościele
1193515002,Koc z domieszką wełny,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fb2%2Ff5%2Fb2f5abc49776cbacb24e3884f858844c4c9a5282.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BENVIRONMENT%5D%2Cres%5Bm%5D%2Chmver%5B3%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F8e%2Fb7%2F8eb79fba85c867e1fe3db1f03af9176daf2c8488.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","164,99 PLN",Klasyczny tkaninowy koc z miękkiej mieszanki zawierającej wełnę o drapanej powierzchni. Skręcone frędzle na końcach.,Pościele
0496278006,Komplet bawełnianej pościeli pojedynczej,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fcb%2F03%2Fcb036b00a9cb9ce6d8ba4301fae673c15d8f4b85.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BENVIRONMENT%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F26%2Fcf%2F26cffccacbc03ef5230d830e7de497b52d069976.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B3%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","79,99 PLN",Pościel z cienkiej bawełny. Jedna kopertowa poszewka na poduszkę. Gęstość 144.,Pościele
0888322005,Komplet muślinowej pościeli podwójnej,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F4f%2Fce%2F4fce9321c1d963954b47b5acb3d92ef14f353c04.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bhome_bedlinen_duvetscoversets%5D%2Ctype%5BENVIRONMENT%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F93%2Fe2%2F93e2b62fa1664feedae25fbb1551a089fac490e9.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bhome_bedlinen_duvetscoversets%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B4%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","319,99 PLN","Podwójna pościel z miękkiego bawełnianego muślinu, który zapewnia chłód i wygodę podczas snu. U dołu zapięcie na kryte metalowe zatrzaski. Dwie kopertowe poszewki na poduszkę. Gęstość 250.",Pościele
0188590069,Komplet lnianej pościeli pojedynczej,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F3e%2F65%2F3e65c9648d1080fd1f1567f593fc9c173b417710.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fe6%2F6f%2Fe66fc9aeefe4b0c37bc94dc846731248a07a6ba2.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","389,99 PLN","Pościel ze spranego miękkiego lnu zapewniającego wygodny sen. Gęstość 104. U dołu poszwy na kołdrę zapięcie na kryte metalowe zatrzaski. Jedna kopertowa poszewka na poduszkę. Len jest wytrzymałym materiałem i przy odpowiedniej pielęgnacji posłuży przez długi czas, a z każdym praniem będzie stawał się bardziej miękki i atrakcyjny. Lniana pościel to dobry wybór dla osób, którym jest zbyt ciepło podczas snu, ponieważ materiał ten absorbuje wilgoć, zapewniając przyjemny chłód i komfort.",Pościele
0188589050,Komplet lnianej pościeli podwójnej,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F78%2F1d%2F781d11080aab19e80c7587f01445600f472b3a09.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bhome_bedlinen_duvetscoversets%5D%2Ctype%5BENVIRONMENT%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fce%2F44%2Fce44a58b4e99706dd78eb9fa1b7ba7937f4bd2b5.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bhome_bedlinen_duvetscoversets%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B3%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","539,99 PLN","Podwójna pościel ze spranego miękkiego lnu zapewniającego wygodny sen. Poszwa na kołdrę zapinana u dołu na kryte metalowe zatrzaski. Dwie kopertowe poszewki na poduszkę. Len jest wytrzymałym materiałem i przy odpowiedniej pielęgnacji posłuży przez długi czas, a z każdym praniem stanie się bardziej miękki i atrakcyjny. Lniana pościel to dobry wybór dla osób, którym jest zbyt ciepło podczas snu, ponieważ materiał ten absorbuje wilgoć, zapewniając przyjemny chłód i komfort. Gęstość 104.",Pościele
1090489001,Komplet pościeli pojedynczej we wzory,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F8b%2F9f%2F8b9f010a48eb616128187f13ead09e860ccf12f3.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fd9%2Fc1%2Fd9c1e1f943184241e46ad3bb457233dd7c277889.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","127,99 PLN",Pojedyncza pościel z miękkiej bawełnianej tkaniny we wzorzyste nadruki. Gęstość 144. Poszwa na kołdrę ma tasiemki do wiązania u dołu. Jedna poszewka na poduszkę ma kopertowe zamknięcie z tyłu i kryzę dookoła.,Pościele
1199703002,Komplet pościeli pojedynczej w serduszka,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F01%2F34%2F013430b90192c4367ca2d7fc316fb64a9b9c900d.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F11%2Fda%2F11da9017a75e4a1d6a5c2e4fdbf0f50f38067864.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","109,99 PLN",Pościel z miękkiej bawełnianej tkaniny z nadrukiem w serduszka. Jedna kopertowa poszewka na poduszkę zdobiona wypustkami wokół brzegów.,Pościele
1186381001,Koc z futerkowego materiału,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F50%2Fa0%2F50a0a39f01f8936d2e6f93786435abf20c073908.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F26%2F37%2F26374ed7a782ecfdd6559e1c6d489b065f29396f.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVEDETAIL%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","279,99 PLN",Wygodny koc z miękkim puszystym wierzchem. Spód z bawełnianego płótna.,Pościele
1123068001,Komplet pościeli pojedynczej we wzory,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F7e%2F12%2F7e12cd9832189cb6fae8429d5c00cc4390f44b1d.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F64%2Ff7%2F64f78d1b2ca40eee555d4b0a537e5a50f239b235.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","127,99 PLN",Pościel z miękkiej bawełnianej tkaniny we wzorzyste nadruki. Jedna kopertowa poszewka na poduszkę.,Pościele
0867558001,Pikowana narzuta na łóżko,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fe7%2F3a%2Fe73a0a85401b1d4ae23255187eb74f1c63597710.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bhome_bedlinen_bedspreads%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F44%2F73%2F447327839cea3383f90b95a867f5bb6c075ba0ec.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bhome_bedlinen_bedspreads%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","209,99 PLN",Pikowana narzuta na łóżko z bawełnianej tkaniny.,Pościele
1090491001,Komplet pościeli pojedynczej we wzory,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fb1%2F6a%2Fb16a1e09a87e5f8a2886860a3aba6397bdf562a1.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F8a%2F18%2F8a181456b5c4334515dd783b47f2e86111cd1e46.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","147,99 PLN",Pojedyncza pościel z miękkiej bawełnianej tkaniny we wzorzyste nadruki. Gęstość 144. Poszwa na kołdrę ma tasiemki do wiązania u dołu. Jedna poszewka na poduszkę ma kopertowe zamknięcie z tyłu i kryzę dookoła.,Pościele
0188590063,Komplet lnianej pościeli pojedynczej,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F61%2F6f%2F616f879230513d5c7ea70f2144e7b6379a1d0e45.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BENVIRONMENT%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F92%2F95%2F9295f4dde60598a9c9c4339fe188fa0bd3a85461.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","389,99 PLN","Pościel ze spranego miękkiego lnu zapewniającego wygodny sen. Gęstość 104. U dołu poszwy na kołdrę zapięcie na kryte metalowe zatrzaski. Jedna kopertowa poszewka na poduszkę. Len jest wytrzymałym materiałem i przy odpowiedniej pielęgnacji posłuży przez długi czas, a z każdym praniem będzie stawał się bardziej miękki i atrakcyjny. Lniana pościel to dobry wybór dla osób, którym jest zbyt ciepło podczas snu, ponieważ materiał ten absorbuje wilgoć, zapewniając przyjemny chłód i komfort.",Pościele
1011386002,Komplet pościeli pojedynczej we wzory,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fca%2F4a%2Fca4a2f82a359fd8039ad54b996c9f1df97a05be1.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bhome_bedlinen_duvetscoversets%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fcc%2F3a%2Fcc3a3a42bf0e66bbfca50b99c92dd3cc28134a59.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bhome_bedlinen_duvetscoversets%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","109,99 PLN",Bawełniana pościel we wzorzyste nadruki. Jedna kopertowa poszewka na poduszkę.,Pościele
